op,ct,re,g,ex,rm,ud,pf,66,67,fc,fpu,pm,lck,rep,so,reg,m,uc,fb,w,d,sr,ar,nea,io,flds,mc,mnemonic,dw_mnemonic,w_mnemonic,alt_names,op1,op2,op3,f_tested,f_mod,f_def,f_undef,f_umask,f_values,exceptions,description
EA,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,JMPF,,,,ptr16:16/32,,,,,,,,,,Jump
EB,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,JMP,,,,rel8,,,,,,,,,,Jump
EC,500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,w,,IN,,,,AL,DX,,,,,,,,,Input from Port
ED,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,W,,IN,,,,eAX,DX,,,,,,,,,Input from Port
EE,500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,w,,OUT,,,,DX,AL,,,,,,,,,Output to Port
EF,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,W,,OUT,,,,DX,eAX,,,,,,,,,Output to Port
F1,100,,,,,0,0,0,0,1,0,0,0,0,1,1,1,,,,,,,1,0,,,INT1,,,ICEBP,,,,,,,,,,1,ICE Breakpoint / Int 1
F4,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,HLT,,,,,,,,,,,,,,Halt
F5,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CMC,,,,,,,.......c,.......c,.......c,,,,,Complement Carry Flag
F6,2500,,3,0,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,TEST,,,,r/m8,imm8,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o......c,,Logical Compare
F6,2500,,3,1,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,TEST,,,,r/m8,imm8,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o......c,,Logical Compare
F6,2500,,3,2,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,NOT,,,,r/m8,,,,,,,,,,One's Complement Negation
F6,2500,,3,3,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,NEG,,,,r/m8,,,,o..szapc,o..szapc,,,,,Two's Complement Negation
F6,2500,,3,4,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,MUL,,,,r/m8,,,,o..sz.pc,o......c,...szap.,0xFF2B,,,Unsigned Multiply
F6,2500,,3,5,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,IMUL,,,,r/m8,,,,o..sz.pc,o......c,...szap.,0xFF2B,,,Signed Multiply
F6,2500,,3,6,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,DIV,,,,r/m8,,,,o..szapc,,o..szapc,0xF72A,,0,Unsigned Divide
F6,2500,,3,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,IDIV,,,,r/m8,,,,o..szapc,,o..szapc,0xF72A,,0,Signed Divide
F7,2500,,3,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,TEST,,,,r/m16/32,imm16,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o......c,,Logical Compare
F7,2500,,3,1,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,TEST,,,,r/m16/32,imm16,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o......c,,Logical Compare
F7,2500,,3,2,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,NOT,,,,r/m16/32,,,,,,,,,,One's Complement Negation
F7,2500,,3,3,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,NEG,,,,r/m16/32,,,,o..szapc,o..szapc,,,,,Two's Complement Negation
F7,2500,,3,4,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,MUL,,,,r/m16/32,,,,o..sz.pc,o......c,...szap.,0xFF2B,,,Unsigned Multiply
F7,2500,,3,5,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,IMUL,,,,r/m16/32,,,,o..sz.pc,o......c,...szap.,0xFF2B,,,Signed Multiply
F7,2500,,3,6,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,DIV,,,,r/m16/32,,,,o..szapc,,o..szapc,0xF72A,,0,Unsigned Divide
F7,2500,,3,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,IDIV,,,,r/m16/32,,,,o..szapc,,o..szapc,0xF72A,,0,Signed Divide
F8,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CLC,,,,,,,,.......c,.......c,,,.......c,,Clear Carry Flag
F9,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,STC,,,,,,,,.......c,.......c,,,.......C,,Set Carry Flag
FA,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CLI,,,,,,,,..i.....,..i.....,,,..i.....,,Clear Interrupt Flag
FB,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,STI,,,,,,,,..i.....,..i.....,,,..I.....,,Set Interrupt Flag
FC,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CLD,,,,,,,,.d......,.d......,,,.d......,,Clear Direction Flag
FD,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,STD,,,,,,,,.d......,.d......,,,.D......,,Set Direction Flag
FE,2500,,4,0,,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,w,,INC,,,,r/m8,,,,o..szap.,o..szap.,,,,,Increment by 1
FE,2500,,4,1,,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,w,,DEC,,,,r/m8,,,,o..szap.,o..szap.,,,,,Decrement by 1
FE,,,4,2,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FE,,,4,3,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FE,,,4,4,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FE,,,4,5,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FE,,,4,6,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FE,,,4,7,,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
FF,2500,,5,0,,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,W,,INC,,,,r/m16/32,,,,o..szap.,o..szap.,,,,,Increment by 1
FF,2500,,5,1,,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,W,,DEC,,,,r/m16/32,,,,o..szap.,o..szap.,,,,,Decrement by 1
FF,2500,,5,2,,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,W,,CALL,,,,r/m16/32,,,,,,,,,,Call Procedure
FF,2500,,5,3,,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,W,,CALLF,,,,r/m16/32,,,,,,,,,,Call Procedure
FF,2500,,5,4,,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,W,,JMP,,,,r/m16/32,,,,,,,,,,Jump
FF,2500,,5,5,,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,W,,JMPF,,,,r/m16/32,,,,,,,,,,Jump
FF,2500,,5,6,,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,W,,PUSH,,,,r/m16/32,,,,,,,,,,Push Word onto the Stack
FF,,,5,7,,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0F00,,,6,0,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SLDT,,,,r/m16,LDTR,,,,,,,,,Store Local Descriptor Table Register
0F00,,,6,1,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,STR,,,,r/m16,TR,,,,,,,,,Store Task Register
0F00,,,6,2,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,LLDT,,,,LDTR,r/m16,,,,,,,,,Load Local Descriptor Table Register
0F00,,,6,3,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,LTR,,,,TR,r/m16,,,,,,,,,Load Task Register
0F00,,,6,4,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,VERR,,,,r/m16,,,,....z...,,,,,,Verify a Segment for Reading
0F00,,,6,5,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,VERW,,,,r/m16,,,,....z...,,,,,,Verify a Segment for Writing
0F00,,,6,6,,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0F00,,,6,7,,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0F01,,,7,0,,0,0,,,0,0,1,0,0,1,0,1,,,,,,,,0,,,SGDT,,,,m,GDTR,,,,,,,,,Store Global Descriptor Table Register
0F01,,,7,1,,0,0,0,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,SIDT,,,,m,IDTR,,,,,,,,,Store Interrupt Descriptor Table Register
0F01,,,7,2,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,LGDT,,,,GDTR,m,,,,,,,,,Load Global Descriptor Table Register
0F01,,,7,3,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,LIDT,,,,IDTR,m,,,,,,,,,Load Interrupt Descriptor Table Register
0F01,,,7,4,,0,0,,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SMSW,,,,r/m16/32,MSW,,,,,,,,,Store Machine Status Word
0F01,,,7,5,,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0F01,,,7,6,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,LMSW,,,,MSW,r/m16,,,,,,,,,Load Machine Status Word
0F01,,,7,7,,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0F02,1000,,,,,0,0,1,1,0,0,1,0,0,1,1,1,,,,,,,,0,,,LAR,,,,r16,r/m16,,,,,,,,,Load Access Rights Byte
0F03,1000,,,,,0,0,1,1,0,0,1,0,0,1,1,1,,,,,,,,0,,,LSL,,,,r16,r/m16,,,,,,,,,Load Segment Limit
0F06,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,CLTS,,,,CR0,,,,,,,,,,Clear Task-Switched Flag in CR0
0F07,500,,,,,0,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,0,,,LOADALL,,,,,,,,,,,,,,Load All Registers (386)
0F20,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,MOV,,,,r32,CRn,,,,,,,,,Move to/from Control Registers
0F21,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,MOV,,,,r32,DRn,,,,,,,,,Move to/from Debug Registers
0F22,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,MOV,,,,CRn,r32,,,,,,,,,Move to/from Control Registers
0F23,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,MOV,,,,DRn,r32,,,,,,,,,Move to/from Debug Registers
0F80,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JO,,,,rel16/32,,,,,,,,,,Jump short if overflow (OF=1)
0F81,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNO,,,,rel16/32,,,,,,,,,,Jump short if not overflow (OF=0)
0F82,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JB,,,"JNAE,JC",rel16/32,,,,,,,,,,Jump short if below/not above or equal/carry (CF=1)
0F83,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNB,,,"JAE,JNC",rel16/32,,,,,,,,,,Jump short if not below/above or equal/not carry (CF=0)
0F84,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JZ,,,JE,rel16/32,,,,,,,,,,Jump short if zero/equal (ZF=1)
0F85,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNZ,,,JNE,rel16/32,,,,,,,,,,Jump short if not zero/not equal (ZF=0)
0F86,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JBE,,,JNA,rel16/32,,,,,,,,,,Jump short if below or equal/not above (CF=1 OR ZF=1)
0F87,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNBE,,,JA,rel16/32,,,,,,,,,,Jump short if not below or equal/above (CF=0 AND ZF=0)
0F88,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JS,,,,rel16/32,,,,,,,,,,Jump short if sign (SF=1)
0F89,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNS,,,,rel16/32,,,,,,,,,,Jump short if not sign (SF=0)
0F8A,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JP,,,JPE,rel16/32,,,,,,,,,,Jump short if parity/parity even (PF=1)
0F8B,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNP,,,JPO,rel16/32,,,,,,,,,,Jump short if not parity/parity odd (PF=0)
0F8C,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JL,,,JNGE,rel16/32,,,,,,,,,,Jump short if less/not greater (SF!=OF)
0F8D,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNL,,,JGE,rel16/32,,,,,,,,,,Jump short if not less/greater or equal (SF=OF)
0F8E,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JLE,,,JNGE,rel16/32,,,,,,,,,,Jump short if less or equal/not greater ((ZF=1) OR (SF!=OF))
0F8F,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,JNLE,,,JG,rel16/32,,,,,,,,,,Jump short if not less nor equal/greater ((ZF=0) AND (SF=OF))
0F90,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETO,,,,r/m8,,,,,,,,,,Set Byte on Condition - overflow (OF=1)
0F91,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNO,,,,r/m8,,,,,,,,,,Set Byte on Condition - not overflow (OF=0)
0F92,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETB,,,,r/m8,,,,,,,,,,Set Byte on Condition - below/not above or equal/carry (CF=1)
0F93,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNB,,,,r/m8,,,,,,,,,,Set Byte on Condition - not below/above or equal/not carry (CF=0)
0F94,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETZ,,,,r/m8,,,,,,,,,,Set Byte on Condition - zero/equal (ZF=1)
0F95,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNZ,,,,r/m8,,,,,,,,,,Set Byte on Condition - not zero/not equal (ZF=0)
0F96,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETBE,,,,r/m8,,,,,,,,,,Set Byte on Condition - below or equal/not above (CF=1 OR ZF=1)
0F97,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNBE,,,,r/m8,,,,,,,,,,Set Byte on Condition - not below or equal/above (CF=0 AND ZF=0)
0F98,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETS,,,,r/m8,,,,,,,,,,Set Byte on Condition - sign (SF=1)
0F99,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNS,,,,r/m8,,,,,,,,,,Set Byte on Condition - not sign (SF=0)
0F9A,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETP,,,,r/m8,,,,,,,,,,Set Byte on Condition - parity/parity even (PF=1)
0F9B,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNP,,,,r/m8,,,,,,,,,,Set Byte on Condition - not parity/parity odd (PF=0)
0F9C,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETL,,,,r/m8,,,,,,,,,,Set Byte on Condition - less/not greater (SF!=OF)
0F9D,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNL,,,,r/m8,,,,,,,,,,Set Byte on Condition - not less/greater or equal (SF=OF)
0F9E,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETLE,,,,r/m8,,,,,,,,,,Set Byte on Condition - less or equal/not greater ((ZF=1) OR (SF!=OF))
0F9F,500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,SETNLE,,,,r/m8,,,,,,,,,,Set Byte on Condition - not less nor equal/greater ((ZF=0) AND (SF=OF))
0FA0,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,PUSH,,,,FS,,,,,,,,,,"Push Word, Doubleword or Quadword Onto the Stack"
0FA1,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,POP,,,,FS,,,,,,,,,,Pop a Value from the Stack
0FA3,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,BT,,,,r/m16/32,r16/32,,,,,,0xF72B,o..sz.p.,,Bit Test
0FA4,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SHLD,,,,r/m16/32,r16/32,imm8,,,,,0xF7EF,o.szap..,,Double Precision Shift Left
0FA5,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SHLD,,,,r/m16/32,r16/32,CL,,,,,0xF7EF,o.szap..,,Double Precision Shift Left
0FA8,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,PUSH,,,,GS,,,,,,,,,,"Push Word, Doubleword or Quadword Onto the Stack"
0FA9,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,POP,,,,GS,,,,,,,,,,Pop a Value from the Stack
0FAA,0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,1,0,,,RSM,,,,,,,,,,,,,,Resume from System Management Mode
0FAB,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,,,,,,,,0,,,BTS,,,,r/m16/32,r16/32,,,,,,0xF72B,o..sz.p.,,Bit Test and Set
0FAC,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SHRD,,,,r/m16/32,r16/32,imm8,,,,,0xF7EF,o.szap..,,Double Precision Shift Right
0FAD,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,SHRD,,,,r/m16/32,r16/32,CL,,,,,0xF7EF,o.szap..,,Double Precision Shift Right
0FAF,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,IMUL,,,,	r16/32,	r/m16/32,,,,,,0xFF2B,o..sz.p.,,Signed Multiply
0FB2,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,LSS,,,,r16/32,m16:16/32,,,,,,,,,Load Far Pointer
0FB3,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,BTR,,,,r/m16/32,r16/32,,,,,,0xF72B,o..sz.p.,,Bit Test and Reset
0FB4,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,LFS,,,,r16/32,m16:16/32,,,,,,,,,Load Far Pointer
0FB5,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,LGS,,,,r16/32,m16:16/32,,,,,,,,,Load Far Pointer
0FB6,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,MOVZX,,,,r16/32,r/m8,,,,,,,,,Move with Zero-Extend
0FB7,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,1,0,,,MOVZX,,,,r16/32,r/m16,,,,,,,,,Move with Zero-Extend
0FBA,,,8,0,,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0FBA,,,8,1,,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0FBA,,,8,2,,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0FBA,,,8,3,,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,6,Undefined
0FBA,2500,,8,4,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,0,0,,,BT,,,,r/m16/32,imm8,,,,,,0xF72B,o..sz.p.,,Bit Test
0FBA,2500,,8,5,,0,0,1,1,0,0,0,1,0,1,1,1,,,,,,,,0,,,BTS,,,,r/m16/32,imm8,,,,,,0xF72B,o..sz.p.,,Bit Test and Set
0FBA,2500,,8,6,,0,0,1,1,0,0,0,1,0,1,1,1,,,,,,,,0,,,BTR,,,,r/m16/32,imm8,,,,,,0xF72B,o..sz.p.,,Bit Test and Reset
0FBA,2500,,8,7,,0,0,1,1,0,0,0,1,0,1,1,1,,,,,,,,0,,,BTC,,,,r/m16/32,imm8,,,,,,0xF72B,o..sz.p.,,Bit Test and Complement
0FBB,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,,,,,,,0,0,,,BTC,,,,r/m16/32,r16/32,,,,,,0xF72B,o..sz.p.,,Bit Test and Complement
0FBC,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,BSF,,,,r16/32,r/m16/32,,,,,,0xF76A,..z...p.,,Bit Scan Forward
0FBD,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,BSR,,,,r16/32,r/m16/32,,,,,,0xF76A,..z...p.,,Bit Scan Reverse
0FBE,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,MOVSX,,,,r16/32,r/m8,,,,,,,,,Move with Sign-Extension
0FBF,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,MOVSX,,,,r16/32,r/m16,,,,,,,,,Move with Sign-Extension
